revision,modules,controls,jacks,lights,jsonBytes,bridgeScanMs,bridgeDebugTextMs,bridgeJsonMs,bridgeCacheMs,bridgeNotifyMs,bridgeTotalMs,questHttpMs,questParseMs,questInstantiateMs,questClientTotalMs,scanToClientReadyAckMs,status
119,10,40,52,0,49704,0.353,0.025,1.440,0.020,0.396,2.234,150.978,0.893,40.136,192.382,226.551,1
121,10,40,52,0,49704,0.209,0.014,0.742,0.002,0.151,1.119,54.017,1.177,49.041,104.617,227.056,1
124,10,40,52,0,49704,0.243,0.017,0.951,0.004,0.235,1.451,67.717,1.054,59.489,128.778,206.588,1
153,10,40,52,0,49704,0.316,0.024,1.038,0.005,0.340,1.723,38.468,1.062,65.913,105.943,162.075,1
156,10,40,52,0,49704,0.398,0.028,1.295,0.004,0.389,2.115,39.475,1.007,62.588,103.693,133.321,1
159,10,40,52,0,49704,0.396,0.027,1.247,0.004,0.394,2.068,38.848,1.174,63.383,103.925,134.944,1
162,10,40,52,0,49704,0.390,0.028,1.215,0.004,0.393,2.031,40.606,1.032,73.081,115.299,150.535,1
165,10,40,52,0,49704,0.296,0.023,0.959,0.004,0.379,1.662,39.349,1.153,66.045,107.224,150.872,1
168,10,40,52,0,49704,0.299,0.025,1.111,0.004,0.386,1.824,81.410,1.027,62.942,145.870,254.195,1
171,10,40,52,0,49704,0.384,0.029,1.241,0.003,0.391,2.048,52.781,1.201,65.979,120.569,193.428,1
174,10,40,52,0,49704,0.321,0.026,1.225,0.004,0.395,1.971,54.155,1.030,71.088,126.803,320.183,1
177,10,40,52,0,49704,0.304,0.025,1.230,0.003,0.383,1.946,39.781,1.256,66.331,108.024,148.508,1
180,10,40,52,0,49704,0.293,0.025,1.015,0.005,0.395,1.734,53.891,1.019,62.630,118.087,251.408,1
183,10,40,52,0,49704,0.317,0.026,0.978,0.003,0.359,1.683,53.202,1.105,64.951,119.840,247.432,1
186,10,40,52,0,49704,0.315,0.023,0.961,0.004,0.391,1.694,40.107,1.037,72.461,114.111,161.484,1
189,10,40,52,0,49704,0.185,0.015,0.722,0.002,0.257,1.182,54.651,1.169,66.064,122.622,330.656,1
192,10,40,52,0,49704,0.244,0.017,0.962,0.003,0.274,1.500,39.836,1.080,61.460,102.879,194.687,1
225,10,40,52,0,49704,0.350,0.027,1.115,0.004,0.383,1.879,39.618,1.281,60.985,102.530,168.418,1
227,10,40,52,0,49704,0.191,0.014,0.730,0.002,0.278,1.215,39.593,1.009,70.618,111.756,133.180,1
230,10,40,52,0,49704,0.190,0.015,0.852,0.003,0.284,1.345,39.602,1.034,61.672,102.802,122.160,1
233,10,40,52,0,49704,0.416,0.025,1.351,0.004,0.418,2.215,66.903,1.039,62.695,131.296,178.375,1
235,10,40,52,0,49704,0.187,0.015,0.872,0.004,0.303,1.380,53.898,1.027,63.392,118.851,231.933,1
238,10,40,52,0,49704,0.314,0.027,1.222,0.004,0.385,1.952,67.534,1.058,61.690,130.788,204.847,1
241,10,40,52,0,49704,0.299,0.027,0.989,0.004,0.360,1.679,54.015,1.100,69.685,125.372,216.208,1
244,10,40,52,0,49704,0.358,0.027,1.131,0.003,0.390,1.910,52.524,1.000,63.052,117.118,334.012,1
247,10,40,52,0,49704,0.246,0.022,0.979,0.003,0.265,1.515,53.835,1.053,63.416,118.872,153.557,1
250,10,40,52,0,49704,0.381,0.025,1.284,0.004,0.394,2.089,67.137,1.038,65.019,133.727,268.153,1
252,10,40,52,0,49704,0.381,0.020,1.213,0.006,0.422,2.042,54.689,3.209,68.435,126.835,247.448,1
255,10,40,52,0,49704,0.343,0.024,1.135,0.004,0.396,1.901,52.925,1.230,66.787,121.484,182.905,1
558,10,40,52,0,49704,0.364,0.029,1.106,0.004,0.389,1.893,53.366,1.220,65.282,120.463,149.870,1
