revision,modules,controls,jacks,lights,jsonBytes,bridgeScanMs,bridgeDebugTextMs,bridgeJsonMs,bridgeCacheMs,bridgeNotifyMs,bridgeTotalMs,questHttpMs,questParseMs,questInstantiateMs,questClientTotalMs,scanToClientReadyAckMs,status
1,5,15,21,0,19931,0.140,0.012,0.450,0.007,0.354,0.963,40.809,0.570,20.245,62.076,84.603,1
4,5,15,21,0,19931,0.229,0.024,0.889,0.003,0.548,1.692,39.663,0.489,20.000,60.658,109.997,1
7,5,15,21,0,19931,0.254,0.027,0.772,0.003,0.436,1.492,26.544,2.286,22.815,52.168,69.669,1
10,5,15,21,0,19932,0.139,0.020,0.508,0.003,0.437,1.107,25.645,0.688,22.287,49.090,136.426,1
13,5,15,21,0,19932,0.120,0.017,0.414,0.002,0.415,0.969,38.959,3.321,22.258,65.123,88.797,1
16,5,15,21,0,19932,0.200,0.024,0.744,0.002,0.475,1.446,26.555,0.620,19.454,47.173,102.802,1
19,5,15,21,0,19932,0.125,0.014,0.427,0.002,0.301,0.869,39.484,0.496,23.170,63.701,208.163,1
22,5,15,21,0,19932,0.175,0.023,0.539,0.003,0.451,1.191,39.771,0.514,19.827,60.669,161.784,1
25,5,15,21,0,19932,0.142,0.019,0.514,0.002,0.448,1.125,39.080,0.523,24.025,64.193,110.943,1
28,5,15,21,0,19932,0.128,0.020,0.463,0.002,0.426,1.039,39.751,0.489,21.638,62.364,89.861,1
31,5,15,21,0,19932,0.147,0.024,0.469,0.003,0.460,1.103,39.353,0.623,23.923,64.374,152.223,1
34,5,15,21,0,19932,0.198,0.023,0.728,0.003,0.455,1.407,39.476,0.484,20.076,60.528,236.481,1
37,5,15,21,0,19932,0.147,0.033,0.578,0.003,0.507,1.267,26.381,0.532,23.336,50.786,63.692,1
40,5,15,21,0,19932,0.162,0.020,0.548,0.003,0.449,1.182,40.310,0.654,20.720,62.221,105.628,1
43,5,15,21,0,19932,0.176,0.025,0.658,0.003,0.516,1.379,39.497,0.510,23.646,64.182,205.695,1
46,5,15,21,0,19932,0.161,0.024,0.587,0.003,0.469,1.244,53.482,0.576,19.655,74.293,94.683,1
49,5,15,21,0,19932,0.173,0.021,0.586,0.003,0.443,1.225,26.263,0.504,24.348,51.608,64.163,1
51,5,15,21,0,19932,0.139,0.019,0.510,0.003,0.493,1.164,123.295,0.553,19.750,144.094,532.822,1
54,5,15,21,0,19932,0.124,0.018,0.498,0.002,0.432,1.073,39.786,0.487,23.091,63.858,240.732,1
57,5,15,21,0,19932,0.178,0.021,0.667,0.002,0.466,1.335,39.607,0.534,19.705,60.339,172.448,1
60,5,15,21,0,19932,0.146,0.018,0.514,0.002,0.423,1.103,26.296,0.488,23.197,50.464,89.199,1
63,5,15,21,0,19932,0.128,0.020,0.491,0.002,0.423,1.063,39.348,0.493,20.691,61.022,115.644,1
66,5,15,21,0,19932,0.145,0.018,0.519,0.003,0.449,1.135,40.224,0.502,20.622,61.925,267.773,1
69,5,15,21,0,19932,0.165,0.026,0.665,0.003,0.553,1.412,40.152,0.557,19.767,60.986,77.707,1
72,5,15,21,0,19932,0.146,0.023,0.529,0.002,0.444,1.145,39.665,0.549,21.247,61.995,126.314,1
75,5,15,21,0,19932,0.203,0.025,0.756,0.003,0.526,1.512,39.881,0.492,22.885,63.766,113.861,1
78,5,15,21,0,19932,0.147,0.020,0.576,0.003,0.532,1.278,26.039,0.526,20.933,48.132,186.659,1
81,5,15,21,0,19932,0.146,0.023,0.545,0.003,0.467,1.184,39.554,0.482,20.257,60.800,158.435,1
84,5,15,21,0,19932,0.138,0.019,0.546,0.003,0.451,1.155,40.111,0.490,19.303,60.422,187.541,1
87,5,15,21,0,19932,0.211,0.025,0.558,0.003,0.490,1.287,39.527,0.532,19.747,60.272,262.292,1
