revision,modules,controls,jacks,lights,jsonBytes,bridgeScanMs,bridgeDebugTextMs,bridgeJsonMs,bridgeCacheMs,bridgeNotifyMs,bridgeTotalMs,questHttpMs,questParseMs,questInstantiateMs,questClientTotalMs,scanToClientReadyAckMs,status
1623,40,160,217,0,201672,1.393,0.043,3.746,0.008,0.295,5.486,330.544,3.839,266.086,600.928,642.849,1
1958,40,160,217,0,201672,0.752,0.031,2.751,0.010,0.261,3.805,359.048,3.403,350.592,713.571,914.088,1
1961,40,160,217,0,201672,0.878,0.035,3.342,0.007,0.226,4.489,330.341,3.275,488.466,822.632,915.492,1
1964,40,160,217,0,201672,0.673,0.028,2.624,0.007,0.251,3.583,247.554,5.684,464.648,718.457,781.147,1
1967,40,160,217,0,201672,0.906,0.032,1.889,0.005,0.209,3.042,190.719,3.381,465.789,660.528,789.006,1
1970,40,160,217,0,201672,0.878,0.033,2.343,0.007,0.241,3.502,330.832,3.193,459.136,793.987,944.688,1
1998,40,160,217,0,201711,0.737,0.028,3.040,0.010,0.238,4.053,359.249,3.224,482.643,845.727,1039.164,1
2001,40,160,217,0,201711,0.856,0.034,1.746,0.004,0.262,2.902,386.734,3.149,467.159,857.664,996.571,1
2004,40,160,217,0,201711,0.886,0.033,2.375,0.009,0.211,3.515,331.561,3.265,444.056,779.430,892.318,1
2007,40,160,217,0,201711,0.733,0.033,2.943,0.006,0.237,3.952,247.311,4.626,461.761,714.259,883.168,1
2010,40,160,217,0,201711,0.735,0.031,3.221,0.008,0.260,4.254,330.072,3.479,443.570,777.932,995.914,1
2012,40,160,217,0,201711,0.680,0.033,3.516,0.008,0.286,4.522,358.764,3.210,465.745,828.453,1011.029,1
2015,40,160,217,0,201711,0.943,0.038,3.109,0.007,0.212,4.309,387.512,5.660,483.209,876.929,1142.490,1
2018,40,160,217,0,201711,0.551,0.024,2.110,0.005,0.199,2.889,192.342,3.300,465.142,661.448,1017.522,1
2021,40,160,217,0,201711,0.864,0.029,3.246,0.009,0.248,4.395,329.885,3.287,478.812,812.563,1054.085,1
2024,40,160,217,0,201711,0.663,0.027,2.114,0.007,0.273,3.084,247.425,3.207,482.565,734.035,873.710,1
2027,40,160,217,0,201711,0.677,0.029,2.975,0.008,0.235,3.924,415.340,3.194,479.175,898.519,1132.750,1
2030,40,160,217,0,201711,1.069,0.029,2.559,0.004,0.259,3.920,414.540,3.219,493.624,912.057,1149.590,1
2032,40,160,217,0,201711,0.669,0.028,2.998,0.009,0.277,3.980,524.111,3.343,463.043,991.015,1235.326,1
2477,40,160,217,0,201711,0.691,0.036,3.166,0.008,0.217,4.116,664.135,3.354,350.434,1018.427,1136.146,1
2479,40,160,217,0,201711,0.494,0.020,3.268,0.008,0.294,4.084,275.662,3.389,460.041,739.659,979.793,1
2482,40,160,217,0,201711,0.874,0.035,2.377,0.004,0.232,3.521,219.235,3.254,477.998,701.050,917.190,1
2485,40,160,217,0,201711,0.754,0.031,2.559,0.007,0.216,3.567,274.516,3.243,458.964,737.332,850.979,1
2488,40,160,217,0,201711,0.868,0.034,3.048,0.008,0.217,4.175,220.664,3.159,490.323,714.687,834.996,1
2491,40,160,217,0,201711,0.881,0.034,2.737,0.006,0.201,3.859,192.735,3.252,447.961,644.498,774.829,1
2493,40,160,217,0,201711,0.937,0.047,3.801,0.009,0.173,4.966,274.287,3.362,458.939,737.126,816.059,1
2496,40,160,217,0,201711,0.905,0.033,2.939,0.006,0.218,4.101,192.056,3.188,459.162,655.022,720.971,1
2498,40,160,217,0,201711,0.683,0.030,3.013,0.007,0.216,3.950,164.131,3.285,457.649,625.607,767.629,1
2501,40,160,217,0,201711,0.838,0.031,2.325,0.008,0.128,3.331,275.710,3.238,481.476,761.004,795.832,1
2504,40,160,217,0,201711,0.483,0.025,3.046,0.007,0.244,3.806,248.033,3.244,452.554,704.363,865.351,1
