revision,modules,controls,jacks,lights,jsonBytes,bridgeScanMs,bridgeDebugTextMs,bridgeJsonMs,bridgeCacheMs,bridgeNotifyMs,bridgeTotalMs,questHttpMs,questParseMs,questInstantiateMs,questClientTotalMs,scanToClientReadyAckMs,status
769,20,80,106,0,99947,0.485,0.024,1.830,0.005,0.282,2.626,192.627,2.115,169.728,365.025,439.350,1
772,20,80,106,0,99947,0.550,0.030,2.236,0.005,0.278,3.099,67.280,1.654,154.396,223.835,260.499,1
775,20,80,106,0,99947,0.564,0.030,1.828,0.005,0.376,2.803,80.855,2.134,184.997,268.509,292.948,1
778,20,80,106,0,99947,0.592,0.034,2.087,0.009,0.388,3.109,81.088,2.014,179.975,263.658,293.763,1
780,20,80,106,0,99947,0.315,0.013,1.171,0.003,0.143,1.646,203.265,1.780,159.113,364.640,443.259,1
782,20,80,106,0,99947,0.659,0.034,2.029,0.008,0.396,3.126,213.089,4.208,175.680,393.519,728.746,1
785,20,80,106,0,99947,0.583,0.034,1.946,0.005,0.270,2.837,233.733,1.645,152.685,388.569,446.813,1
788,20,80,106,0,99947,0.573,0.032,2.222,0.006,0.241,3.074,162.963,2.088,172.738,338.315,475.771,1
791,20,80,106,0,99947,0.598,0.031,1.670,0.003,0.210,2.512,305.824,1.924,175.727,484.119,564.207,1
794,20,80,106,0,99947,0.619,0.034,2.189,0.006,0.152,3.000,122.683,1.947,185.634,310.810,424.599,1
813,20,80,106,0,99947,0.458,0.020,1.892,0.005,0.226,2.601,63.987,3.324,147.839,215.736,250.077,1
818,20,80,106,0,99947,0.842,0.034,2.964,0.008,0.405,4.254,187.878,3.325,156.114,347.809,391.431,1
821,20,80,106,0,99947,0.741,0.044,2.533,0.009,0.401,3.728,98.350,1.687,157.989,258.602,357.214,1
824,20,80,106,0,99947,0.749,0.044,2.416,0.008,0.421,3.638,81.316,1.726,152.979,236.619,357.789,1
827,20,80,106,0,99947,0.611,0.036,2.108,0.005,0.384,3.143,231.238,2.018,171.843,405.708,589.949,1
830,20,80,106,0,99947,0.720,0.046,2.126,0.011,0.373,3.275,289.352,1.792,150.656,442.284,517.286,1
833,20,80,106,0,99947,0.556,0.029,2.053,0.004,0.254,2.897,247.527,1.993,190.444,440.552,466.990,1
836,20,80,106,0,99947,0.711,0.033,2.463,0.010,0.363,3.580,80.499,1.968,177.828,260.807,366.363,1
839,20,80,106,0,99947,0.738,0.041,2.476,0.012,0.380,3.647,188.069,2.202,176.696,367.572,473.231,1
842,20,80,106,0,99947,0.757,0.037,2.277,0.004,0.285,3.362,289.332,1.675,146.712,438.241,493.678,1
844,20,80,106,0,99947,0.408,0.019,1.806,0.006,0.267,2.506,206.438,1.787,156.266,365.021,503.638,1
847,20,80,106,0,99947,0.646,0.035,2.014,0.008,0.366,3.069,233.877,1.863,152.783,389.058,492.537,1
850,20,80,106,0,99947,0.794,0.039,2.319,0.010,0.385,3.547,359.382,1.766,145.893,507.530,600.255,1
853,20,80,106,0,99947,0.623,0.038,2.069,0.008,0.362,3.099,247.418,1.944,150.238,400.091,523.381,1
856,20,80,106,0,99947,0.716,0.041,2.268,0.009,0.402,3.435,232.606,1.737,162.926,397.911,485.939,1
859,20,80,106,0,99947,0.693,0.038,2.116,0.007,0.372,3.227,275.570,1.871,156.057,434.110,539.246,1
861,20,80,106,0,99947,1.139,0.054,2.512,0.013,0.443,4.161,191.640,1.761,145.742,339.616,478.236,1
864,20,80,106,0,99947,0.677,0.039,2.078,0.011,0.381,3.187,123.413,1.856,154.545,280.365,389.450,1
866,20,80,106,0,99947,1.085,0.040,2.220,0.008,0.400,3.753,151.275,1.886,185.143,338.864,551.881,1
927,20,80,106,0,100019,0.746,0.045,2.515,0.008,0.401,3.715,164.436,1.739,166.772,333.603,377.998,1
